datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
20-01-2011 00:00,1,0,1,1,10.66,11.365,56,26.0027,13
20-01-2011 01:00,1,0,1,1,10.66,13.635,56,0,5
20-01-2011 02:00,1,0,1,1,10.66,13.635,56,0,2
20-01-2011 03:00,1,0,1,1,10.66,12.88,56,11.0014,1
20-01-2011 04:00,1,0,1,1,10.66,12.88,56,11.0014,1
20-01-2011 05:00,1,0,1,1,9.84,11.365,60,15.0013,6
20-01-2011 06:00,1,0,1,1,9.02,10.605,60,15.0013,35
20-01-2011 07:00,1,0,1,1,9.02,10.605,55,15.0013,101
20-01-2011 08:00,1,0,1,1,9.02,10.605,55,19.0012,249
20-01-2011 09:00,1,0,1,2,9.84,11.365,52,15.0013,143
20-01-2011 10:00,1,0,1,1,10.66,11.365,48,19.9995,57
20-01-2011 11:00,1,0,1,2,11.48,13.635,45,11.0014,68
20-01-2011 12:00,1,0,1,2,12.3,16.665,42,0,84
20-01-2011 13:00,1,0,1,2,11.48,14.395,45,7.0015,98
20-01-2011 14:00,1,0,1,2,12.3,15.15,45,8.9981,81
20-01-2011 15:00,1,0,1,2,13.12,15.91,45,12.998,70
20-01-2011 16:00,1,0,1,2,12.3,15.15,49,8.9981,91
20-01-2011 17:00,1,0,1,2,12.3,15.91,49,7.0015,215
20-01-2011 18:00,1,0,1,2,10.66,12.88,56,12.998,185
20-01-2011 19:00,1,0,1,1,10.66,11.365,56,22.0028,152
20-01-2011 20:00,1,0,1,2,10.66,12.12,60,19.0012,126
20-01-2011 21:00,1,0,1,2,9.84,11.365,60,16.9979,57
20-01-2011 22:00,1,0,1,2,9.84,10.605,65,19.0012,56
20-01-2011 23:00,1,0,1,2,9.84,10.605,65,22.0028,31
21-01-2011 00:00,1,0,1,2,9.84,11.365,70,16.9979,21
21-01-2011 01:00,1,0,1,2,9.84,11.365,70,16.9979,6
21-01-2011 02:00,1,0,1,3,9.84,12.12,75,11.0014,2
21-01-2011 03:00,1,0,1,3,9.02,10.605,80,19.9995,1
21-01-2011 04:00,1,0,1,2,9.02,12.88,87,6.0032,1
21-01-2011 05:00,1,0,1,1,9.84,9.85,60,27.9993,5
21-01-2011 06:00,1,0,1,1,9.02,10.605,55,16.9979,27
21-01-2011 07:00,1,0,1,1,8.2,9.09,51,19.0012,68
21-01-2011 08:00,1,0,1,1,8.2,9.09,47,22.0028,217
21-01-2011 09:00,1,0,1,1,8.2,9.09,51,23.9994,166
